id,time_observed_at,user_login,quality_grade,url,image_url,sound_url,latitude,longitude,positional_accuracy,positioning_method,positioning_device,scientific_name,common_name,iconic_taxon_name,taxon_kingdom_name,taxon_phylum_name,taxon_class_name,taxon_order_name,taxon_family_name,taxon_genus_name,taxon_species_name
101719709,2021-11-21 14:48:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719709,https://static.inaturalist.org/photos/169890596/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Dioscorea cayennensis,,Plantae,Plantae,Tracheophyta,Liliopsida,Dioscoreales,Dioscoreaceae,Dioscorea,Dioscorea cayennensis
101719711,2021-11-21 14:49:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719711,https://static.inaturalist.org/photos/169890615/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Canis familiaris,Domestic Dog,Mammalia,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis familiaris
101719712,2021-11-21 14:54:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719712,https://static.inaturalist.org/photos/169890628/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Citrus × latifolia,Lime,Plantae,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Citrus,
101719715,2021-11-21 14:54:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719715,https://static.inaturalist.org/photos/169890646/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Lissachatina fulica,African Giant Snail,Mollusca,Animalia,Mollusca,Gastropoda,Stylommatophora,Achatinidae,Lissachatina,Lissachatina fulica
101719717,2021-11-21 14:54:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719717,https://static.inaturalist.org/photos/169890656/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Icerya,Cushion Scale Insects,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Monophlebidae,Icerya,
101719718,2021-11-21 14:54:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719718,https://static.inaturalist.org/photos/169890675/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Zingiber officinale,Ginger,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Zingiber,Zingiber officinale
101719723,2021-11-21 14:55:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719723,https://static.inaturalist.org/photos/169890699/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Ananas comosus,pineapple,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Ananas,Ananas comosus
101719725,2021-11-21 14:55:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719725,https://static.inaturalist.org/photos/169890719/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Dypsis lutescens,areca palm,Plantae,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Dypsis,Dypsis lutescens
101719727,2021-11-21 14:55:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719727,https://static.inaturalist.org/photos/169890744/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Arecaceae,palms,Plantae,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,,
101719732,2021-11-21 14:56:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719732,https://static.inaturalist.org/photos/169890803/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Cyperus rotundus,Purple nutsedge,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Cyperus,Cyperus rotundus
101719733,2021-11-21 14:56:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719733,https://static.inaturalist.org/photos/169890853/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Solanum torvum,Turkey Berry,Plantae,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,Solanum torvum
101719734,2021-11-21 14:58:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719734,https://static.inaturalist.org/photos/169891013/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Chloris virgata,feather finger grass,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Chloris,Chloris virgata
101719738,2021-11-21 14:59:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719738,https://static.inaturalist.org/photos/169891092/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Ocimum tenuiflorum,Holy Basil,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Ocimum,Ocimum tenuiflorum
101719739,2021-11-21 14:59:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719739,https://static.inaturalist.org/photos/169891126/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Trema micrantha,Nettletree,Plantae,Plantae,Tracheophyta,Magnoliopsida,Rosales,Cannabaceae,Trema,Trema micrantha
101719740,2021-11-21 15:00:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719740,https://static.inaturalist.org/photos/169891183/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Leuenbergeria bleo,Rose Cactus,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Leuenbergeria,Leuenbergeria bleo
101719742,2021-11-21 15:01:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719742,https://static.inaturalist.org/photos/169891216/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Caladium bicolor,Heart of Jesus,Plantae,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Caladium,Caladium bicolor
101719743,2021-11-21 15:02:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719743,https://static.inaturalist.org/photos/169891245/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Spondias dulcis,English plum,Plantae,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Spondias,Spondias dulcis
101719744,2021-11-21 15:02:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719744,https://static.inaturalist.org/photos/169891269/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Acnistus arborescens,hollowheart,Plantae,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Acnistus,Acnistus arborescens
101719746,2021-11-21 15:03:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719746,https://static.inaturalist.org/photos/169891304/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Solanum stramoniifolium,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,Solanum stramoniifolium
101719747,2021-11-21 15:04:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719747,https://static.inaturalist.org/photos/169891356/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Solanum americanum,American black nightshade,Plantae,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,Solanum americanum
101719748,2021-11-21 15:05:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719748,https://static.inaturalist.org/photos/169891398/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Bromelia karatas,,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Bromelia,Bromelia karatas
101719756,2021-11-21 15:06:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719756,https://static.inaturalist.org/photos/169891420/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Cymbopogon citratus,Lemon Grass,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Cymbopogon,Cymbopogon citratus
101719757,2021-11-21 15:07:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719757,https://static.inaturalist.org/photos/169891445/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Spathodea campanulata,African tulip tree,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Spathodea,Spathodea campanulata
101719758,2021-11-21 15:08:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719758,https://static.inaturalist.org/photos/169891558/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Stachytarpheta jamaicensis,Blue Porterweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Stachytarpheta,Stachytarpheta jamaicensis
101719761,2021-11-21 15:08:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719761,https://static.inaturalist.org/photos/169891582/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Scoparia dulcis,licorice weed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Scoparia,Scoparia dulcis
101719762,2021-11-21 15:10:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719762,https://static.inaturalist.org/photos/169891644/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Moringa oleifera,Moringa tree,Plantae,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Moringaceae,Moringa,Moringa oleifera
101719763,2021-11-21 15:10:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719763,https://static.inaturalist.org/photos/169891664/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Cyanthillium cinereum,little ironweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cyanthillium,Cyanthillium cinereum
101719766,2021-11-21 15:11:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719766,https://static.inaturalist.org/photos/169891681/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Rhinella marina,Cane Toad,Amphibia,Animalia,Chordata,Amphibia,Anura,Bufonidae,Rhinella,Rhinella marina
101719767,2021-11-21 15:12:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719767,https://static.inaturalist.org/photos/169891767/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Cecropia peltata,trumpet tree,Plantae,Plantae,Tracheophyta,Magnoliopsida,Rosales,Urticaceae,Cecropia,Cecropia peltata
101719769,2021-11-21 15:12:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719769,https://static.inaturalist.org/photos/169891783/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Vangueria madagascariensis,Bush Medlar,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Vangueria,Vangueria madagascariensis
101719772,2021-11-21 15:13:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719772,https://static.inaturalist.org/photos/169891819/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Carica papaya,Papaya,Plantae,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Caricaceae,Carica,Carica papaya
101719773,2021-11-21 15:14:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719773,https://static.inaturalist.org/photos/169891924/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Xanthosoma robustum,elephant ear,Plantae,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Xanthosoma,Xanthosoma robustum
101719774,2021-11-21 15:15:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719774,https://static.inaturalist.org/photos/169891957/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Musa × paradisiaca,Plantain,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Musaceae,Musa,
101719775,2021-11-21 15:15:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719775,https://static.inaturalist.org/photos/169891988/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Samanea saman,Monkey pod tree,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Samanea,Samanea saman
101719776,2021-11-21 15:15:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719776,https://static.inaturalist.org/photos/169892005/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Trichocentrum luridum,,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Trichocentrum,Trichocentrum luridum
101719777,2021-11-21 15:16:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719777,https://static.inaturalist.org/photos/169892030/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Psidium guajava,Common guava,Plantae,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Psidium,Psidium guajava
101719779,2021-11-21 15:16:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719779,https://static.inaturalist.org/photos/169892092/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Mangifera indica,Indian mango,Plantae,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Mangifera,Mangifera indica
101719780,2021-11-21 15:16:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719780,https://static.inaturalist.org/photos/169892044/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Andira inermis,Brown Heart,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Andira,Andira inermis
101719781,2021-11-21 15:16:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719781,https://static.inaturalist.org/photos/169892078/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Coccinia grandis,Ivy gourd,Plantae,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Cucurbitaceae,Coccinia,Coccinia grandis
101719786,2021-11-21 15:16:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719786,https://static.inaturalist.org/photos/169892112/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Cocos nucifera,coconut palm,Plantae,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Cocos,Cocos nucifera
101719787,2021-11-21 15:17:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719787,https://static.inaturalist.org/photos/169892137/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Piper,pepper plants,Plantae,Plantae,Tracheophyta,Magnoliopsida,Piperales,Piperaceae,Piper,
101719788,2021-11-21 15:18:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719788,https://static.inaturalist.org/photos/169892164/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Plantae,plants,Plantae,Plantae,,,,,,
101719790,2021-11-21 15:19:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719790,https://static.inaturalist.org/photos/169892189/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Anolis aeneus,Bronze Anole,Reptilia,Animalia,Chordata,Reptilia,Squamata,Dactyloidae,Anolis,Anolis aeneus
101719791,2021-11-21 15:20:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719791,https://static.inaturalist.org/photos/169892204/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Coleus hadiensis,Vicks Plant,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Coleus,Coleus hadiensis
101719792,2021-11-21 15:20:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719792,https://static.inaturalist.org/photos/169892230/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Allium,onions,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium,
101719793,2021-11-21 15:20:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719793,https://static.inaturalist.org/photos/169892255/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Malpighia coccigera,miniature holly,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malpighiaceae,Malpighia,Malpighia coccigera
101719795,2021-11-21 15:21:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719795,https://static.inaturalist.org/photos/169892278/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Pentas lanceolata,Egyptian Star-cluster,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Pentas,Pentas lanceolata
101719796,2021-11-21 15:21:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719796,https://static.inaturalist.org/photos/169892293/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Mesembryanthemum cordifolium,heart-leaf ice plant,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Mesembryanthemum,Mesembryanthemum cordifolium
101719797,2021-11-21 15:21:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719797,https://static.inaturalist.org/photos/169892312/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Cuphea,Cigar plants,Plantae,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Lythraceae,Cuphea,
101719798,2021-11-21 15:21:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719798,https://static.inaturalist.org/photos/169892333/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Canavalia rosea,Beach Bean,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Canavalia,Canavalia rosea
101719799,2021-11-21 15:22:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719799,https://static.inaturalist.org/photos/169892359/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Cestrum nocturnum,night jessamine,Plantae,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Cestrum,Cestrum nocturnum
101719800,2021-11-21 15:22:00 UTC,lintonarneaud,needs_id,https://www.inaturalist.org/observations/101719800,https://static.inaturalist.org/photos/169892369/medium.jpeg,,10.629462579,-61.506576745,487,,,Wodyetia bifurcata,Foxtail Palm,Plantae,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Wodyetia,Wodyetia bifurcata
101719801,2021-11-21 15:22:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719801,https://static.inaturalist.org/photos/169892417/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Kalanchoe pinnata,Air Plant,Plantae,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Kalanchoe,Kalanchoe pinnata
101719802,2021-11-21 15:23:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719802,https://static.inaturalist.org/photos/169892434/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Aloe vera,aloe vera,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Aloe,Aloe vera
101719803,2021-11-21 15:23:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719803,https://static.inaturalist.org/photos/169892453/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Malpighiales,"nances, willows, and allies",Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,,,
101719804,2021-11-21 15:23:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719804,https://static.inaturalist.org/photos/169892475/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Begonia,Begonias,Plantae,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Begoniaceae,Begonia,
101719805,2021-11-21 15:24:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719805,https://static.inaturalist.org/photos/169892490/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Ficus benjamina,Weeping fig,Plantae,Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Ficus,Ficus benjamina
101719806,2021-11-21 15:24:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719806,https://static.inaturalist.org/photos/169892506/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Agave evadens,,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Agave,Agave evadens
101719807,2021-11-21 15:24:00 UTC,lintonarneaud,research,https://www.inaturalist.org/observations/101719807,https://static.inaturalist.org/photos/169892530/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Euphorbia hypericifolia,graceful spurge,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia hypericifolia
101719810,2021-11-21 15:25:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719810,https://static.inaturalist.org/photos/169892555/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Dracaena sanderiana,Lucky Bamboo,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Dracaena,Dracaena sanderiana
101719811,2021-11-21 15:25:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719811,https://static.inaturalist.org/photos/169892580/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Euphorbia milii,crown-of-thorns,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia milii
101719812,2021-11-21 15:26:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719812,https://static.inaturalist.org/photos/169892595/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Aglaonema,Chinese evergreens,Plantae,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Aglaonema,
101719815,2021-11-21 15:26:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719815,https://static.inaturalist.org/photos/169892620/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Oxalis triangularis,false shamrock,Plantae,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Oxalidaceae,Oxalis,Oxalis triangularis
101719816,2021-11-21 15:27:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719816,https://static.inaturalist.org/photos/169892646/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Begoniaceae,Begonias and Allies,Plantae,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Begoniaceae,,
101719817,2021-11-21 15:27:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719817,https://static.inaturalist.org/photos/169892663/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Trachemys scripta elegans,Red-eared Slider,Reptilia,Animalia,Chordata,Reptilia,Testudines,Emydidae,Trachemys,Trachemys scripta
101719819,2021-11-21 15:28:00 UTC,lintonarneaud,casual,https://www.inaturalist.org/observations/101719819,https://static.inaturalist.org/photos/169892668/medium.jpeg,,10.6464815507,-61.4018829279,487,,,Kinosternon scorpioides,Scorpion Mud Turtle,Reptilia,Animalia,Chordata,Reptilia,Testudines,Kinosternidae,Kinosternon,Kinosternon scorpioides
101727290,2021-11-21 02:18:00 UTC,markhulme,research,https://www.inaturalist.org/observations/101727290,https://inaturalist-open-data.s3.amazonaws.com/photos/169916446/medium.jpeg,,10.6511842762,-61.4038333637,40,,,Herpetogramma phaeopteralis,Dusky Herpetogramma Moth,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Herpetogramma,Herpetogramma phaeopteralis
101729310,2021-11-21 10:00:00 UTC,sabiraali,needs_id,https://www.inaturalist.org/observations/101729310,https://static.inaturalist.org/photos/169920646/medium.jpeg,,10.7920665,-60.950064,210,,,Livistoninae,,Plantae,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,,
101729587,2021-11-21 07:36:00 UTC,mark203,research,https://www.inaturalist.org/observations/101729587,https://static.inaturalist.org/photos/169919681/medium.jpeg,,11.283929,-60.6698835,317,,,Coereba flaveola,Bananaquit,Aves,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Coereba,Coereba flaveola
101729588,2021-11-21 07:34:00 UTC,mark203,research,https://www.inaturalist.org/observations/101729588,https://static.inaturalist.org/photos/169919693/medium.jpeg,,11.283929,-60.6698835,317,,,Melanerpes rubricapillus,Red-crowned Woodpecker,Aves,Animalia,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes rubricapillus
101729590,2021-11-20 17:10:00 UTC,mark203,research,https://www.inaturalist.org/observations/101729590,https://static.inaturalist.org/photos/169919722/medium.jpeg,,11.283929,-60.6698835,317,,,Amazilia tobaci,Copper-rumped Hummingbird,Aves,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Amazilia,Amazilia tobaci
101729961,2021-11-21 11:39:00 UTC,eseebaran,research,https://www.inaturalist.org/observations/101729961,https://static.inaturalist.org/photos/169921741/medium.jpeg,,10.5207703611,-61.3997772709,690,,,Niconiades nikko,Nikko Skipper,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Niconiades,Niconiades nikko
101730402,2021-11-20 23:00:00 UTC,sabiraali,needs_id,https://www.inaturalist.org/observations/101730402,https://static.inaturalist.org/photos/169922629/medium.jpeg,,10.7920665,-60.950064,210,,,Pallifera,,Mollusca,Animalia,Mollusca,Gastropoda,Stylommatophora,Philomycidae,Pallifera,
101730526,2021-11-20 22:42:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101730526,https://inaturalist-open-data.s3.amazonaws.com/photos/169800590/medium.jpeg,,10.8014741,-60.9927795,210,,,Asiomorpha coarctata,Long-flange Millipede,Animalia,Animalia,Arthropoda,Diplopoda,Polydesmida,Paradoxosomatidae,Asiomorpha,Asiomorpha coarctata
101730527,2021-11-20 22:50:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101730527,https://inaturalist-open-data.s3.amazonaws.com/photos/169800640/medium.jpeg,,10.8014741,-60.9927795,210,,,Coleoptera,Beetles,Insecta,Animalia,Arthropoda,Insecta,Coleoptera,,,
101730528,2021-11-20 22:59:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101730528,https://inaturalist-open-data.s3.amazonaws.com/photos/169800939/medium.jpeg,,10.8014741,-60.9927795,210,,,Tetragnatha,,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae,Tetragnatha,
101730529,2021-11-20 23:02:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101730529,https://inaturalist-open-data.s3.amazonaws.com/photos/169801093/medium.jpeg,,10.8014741,-60.9927795,210,,,Lepidoptera,Butterflies and Moths,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,,,
101730530,2021-11-20 23:06:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101730530,https://inaturalist-open-data.s3.amazonaws.com/photos/169919883/medium.jpeg,,10.8014741,-60.9927795,210,,,Trametes,,Fungi,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Trametes,
101730531,2021-11-20 23:16:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101730531,https://inaturalist-open-data.s3.amazonaws.com/photos/169919915/medium.jpeg,,10.8014741,-60.9927795,210,,,Melolonthinae,June Beetles,Insecta,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,,
101730532,2021-11-20 23:21:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101730532,https://inaturalist-open-data.s3.amazonaws.com/photos/169920035/medium.jpeg,,10.8014741,-60.9927795,210,,,Engystomops pustulosus,Túngara Frog,Amphibia,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Engystomops,Engystomops pustulosus
101730533,2021-11-20 23:19:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101730533,https://inaturalist-open-data.s3.amazonaws.com/photos/169920054/medium.jpeg,,10.8014741,-60.9927795,210,,,Melastomatoideae,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,,
101730534,2021-11-20 23:25:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101730534,https://inaturalist-open-data.s3.amazonaws.com/photos/169920151/medium.jpeg,,10.8014741,-60.9927795,210,,,Fungi,Fungi Including Lichens,Fungi,Fungi,,,,,,
101730535,2021-11-20 23:34:00 UTC,shin-s,needs_id,https://www.inaturalist.org/observations/101730535,https://inaturalist-open-data.s3.amazonaws.com/photos/169920215/medium.jpeg,,10.8014741,-60.9927795,210,,,Pterochrozinae,Leaf Katydids,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,,
